2022-05-19 17:56:16,066 - log.py:25 - tst - http://sso.iplenmes.cn:8031/cas/login?service=http%3A%2F%2Fwww.iplenmes.cn%2Fportal%2F
2022-05-19 17:56:16,804 - log.py:25 - tst - ['xpath', '//*[@id="username"]']
2022-05-19 17:56:16,821 - log.py:25 - tst - ['xpath', '//*[@id="username"]'] OK
2022-05-19 17:56:17,888 - log.py:25 - tst - ['xpath', "//*[@id='password']"]
2022-05-19 17:56:17,903 - log.py:25 - tst - ['xpath', "//*[@id='password']"] OK
2022-05-19 17:56:18,976 - log.py:25 - tst - ['xpath', "//*[@name='submit']"]
2022-05-19 17:56:18,986 - log.py:25 - tst - ['xpath', "//*[@name='submit']"] OK
2022-05-19 17:56:30,942 - log.py:25 - tst - ['xpath', "//span[text()='计量管理']"]
2022-05-19 17:56:30,955 - log.py:25 - tst - ['xpath', "//span[text()='计量管理']"] OK
2022-05-19 17:56:31,999 - log.py:25 - tst - ['xpath', "//span[text()='计量体系管理']"]
2022-05-19 17:56:32,010 - log.py:25 - tst - ['xpath', "//span[text()='计量体系管理']"] OK
2022-05-19 17:56:33,050 - log.py:25 - tst - ['xpath', "//span[text()='计量体系文档管理']"]
2022-05-19 17:56:33,067 - log.py:25 - tst - ['xpath', "//span[text()='计量体系文档管理']"] OK
2022-05-19 17:57:24,697 - log.py:25 - tst - http://sso.iplenmes.cn:8031/cas/login?service=http%3A%2F%2Fwww.iplenmes.cn%2Fportal%2F
2022-05-19 17:57:25,359 - log.py:25 - tst - ['xpath', '//*[@id="username"]']
2022-05-19 17:57:25,371 - log.py:25 - tst - ['xpath', '//*[@id="username"]'] OK
2022-05-19 17:57:26,443 - log.py:25 - tst - ['xpath', "//*[@id='password']"]
2022-05-19 17:57:26,456 - log.py:25 - tst - ['xpath', "//*[@id='password']"] OK
2022-05-19 17:57:27,517 - log.py:25 - tst - ['xpath', "//*[@name='submit']"]
2022-05-19 17:57:27,531 - log.py:25 - tst - ['xpath', "//*[@name='submit']"] OK
2022-05-19 17:57:38,445 - log.py:25 - tst - ['xpath', "//span[text()='计量管理']"]
2022-05-19 17:57:38,461 - log.py:25 - tst - ['xpath', "//span[text()='计量管理']"] OK
2022-05-19 17:57:39,505 - log.py:25 - tst - ['xpath', "//span[text()='计量体系管理']"]
2022-05-19 17:57:39,518 - log.py:25 - tst - ['xpath', "//span[text()='计量体系管理']"] OK
2022-05-19 17:57:40,561 - log.py:25 - tst - ['xpath', "//span[text()='计量体系文档管理']"]
2022-05-19 17:57:40,571 - log.py:25 - tst - ['xpath', "//span[text()='计量体系文档管理']"] OK
2022-05-19 17:57:44,810 - log.py:25 - tst - http://sso.iplenmes.cn:8031/cas/login?service=http%3A%2F%2Fwww.iplenmes.cn%2Fportal%2F
2022-05-19 17:57:45,418 - log.py:25 - tst - ['xpath', '//*[@id="username"]']
2022-05-19 17:57:45,428 - log.py:25 - tst - ['xpath', '//*[@id="username"]'] OK
2022-05-19 17:57:46,499 - log.py:25 - tst - ['xpath', "//*[@id='password']"]
2022-05-19 17:57:46,509 - log.py:25 - tst - ['xpath', "//*[@id='password']"] OK
2022-05-19 17:57:47,564 - log.py:25 - tst - ['xpath', "//*[@name='submit']"]
2022-05-19 17:57:47,585 - log.py:25 - tst - ['xpath', "//*[@name='submit']"] OK
2022-05-19 17:57:55,440 - log.py:25 - tst - http://sso.iplenmes.cn:8031/cas/login?service=http%3A%2F%2Fwww.iplenmes.cn%2Fportal%2F
2022-05-19 17:57:56,121 - log.py:25 - tst - ['xpath', '//*[@id="username"]']
2022-05-19 17:57:56,131 - log.py:25 - tst - ['xpath', '//*[@id="username"]'] OK
2022-05-19 17:57:57,207 - log.py:25 - tst - ['xpath', "//*[@id='password']"]
2022-05-19 17:57:57,221 - log.py:25 - tst - ['xpath', "//*[@id='password']"] OK
2022-05-19 17:57:58,285 - log.py:25 - tst - ['xpath', "//*[@name='submit']"]
2022-05-19 17:57:58,298 - log.py:25 - tst - ['xpath', "//*[@name='submit']"] OK
